user_id,item_id,rating,timestamp
63,268,3,875746809
84,318,5,883453617
927,417,4,879184710
314,122,1,877887065
479,483,4,879460844
800,289,4,887646980
102,778,3,892991448
457,509,4,882398086
682,932,1,888522017
293,514,4,888906378
7,132,5,891351287
798,826,5,875295695
864,692,2,888890316
691,604,5,875543025
151,428,5,879542510
8,241,4,879362423
94,293,4,891724044
181,1296,1,878962006
312,136,5,891698613
619,326,2,885953601
409,28,2,881107943
445,203,3,890988205
576,248,4,887169019
161,194,1,891171503
145,558,2,877343121
643,255,4,892502414
94,576,2,891723593
922,99,4,891448580
767,28,4,891462759
405,697,1,885545883
854,1226,4,882814571
738,168,3,875353869
85,124,5,882813248
198,81,5,884208326
7,177,4,891352904
533,423,5,888844906
848,108,5,887040302
360,174,3,880356240
294,118,3,877819941
236,203,4,890116132
334,608,4,891547668
608,848,4,880403690
293,188,3,888906288
796,356,4,893194646
157,475,3,886890650
345,378,4,884993436
826,56,5,885690525
922,471,3,891453501
798,88,4,875743642
69,748,2,882027304
267,153,5,878974783
764,252,3,876244023
342,818,4,875318488
49,640,1,888066685
292,628,3,881105123
762,1662,1,878719324
442,1074,3,883389053
497,156,5,879361872
922,631,3,891453171
653,393,2,880152426
756,1060,4,874831383
535,655,4,879618385
250,324,2,878089033
303,1224,2,879485475
130,188,4,876251895
707,420,3,886287160
442,559,2,883390048
178,895,3,884836516
121,292,4,891388960
256,363,3,882163834
80,87,4,887401307
213,125,5,878955295
504,1263,4,887909532
265,410,4,875320633
439,121,2,882893768
708,268,3,892718876
65,676,5,879217689
181,866,1,878963037
495,82,5,888632969
344,972,4,884901503
450,1249,3,882812821
135,54,3,879858003
328,327,3,885044566
524,1113,3,884636236
733,149,4,879535440
279,809,3,891208945
524,290,2,884323525
622,581,4,882670562
483,107,3,878951717
354,154,4,891217897
406,737,3,879793376
805,411,2,881705350
694,97,5,875727399
378,286,5,880043650
40,880,3,889041643
501,221,3,883348011
514,425,5,875318291
585,1121,4,891283339
504,153,3,887838624
659,739,4,891387022
112,323,3,884992651
375,684,4,886622066
417,25,2,879646413
393,275,4,887744053
870,23,4,875050865
504,199,4,887912236
222,783,2,878184899
500,425,4,883874413
874,20,3,888632615
206,262,1,888180049
328,161,4,885047670
892,238,4,886608296
862,271,5,879302763
318,186,5,884498292
306,741,1,876504286
373,15,4,877098568
638,194,3,876695774
682,582,1,888517816
13,69,4,884538766
262,625,3,879792751
104,346,3,888442172
762,475,5,878719219
795,95,4,881529851
466,344,5,890284231
174,122,1,886434421
796,1041,5,893047287
518,25,5,876823197
676,295,1,892686220
916,537,4,880844087
181,1349,1,878962278
682,204,3,888521413
719,215,4,879360781
463,311,4,889936814
608,448,5,880406593
608,301,1,880402633
715,732,3,875964179
343,792,5,876405172
215,168,5,891436024
545,944,4,879900731
175,273,2,877107640
208,517,3,883108398
427,245,5,879701326
508,179,4,883767465
7,633,5,891351509
659,98,4,891045943
429,2,3,882387599
890,265,2,882405059
378,381,4,882642831
136,647,5,882848783
512,183,5,888579474
916,155,2,880845808
533,22,4,879438961
840,118,3,891204056
480,114,4,891208547
472,465,3,875982149
924,9,4,886759657
749,134,4,878847286
643,181,3,891445476
642,366,4,886131707
261,326,4,890454279
114,195,4,881260861
590,276,4,879439645
751,381,1,889134419
932,194,5,891250472
593,609,3,886194241
435,173,5,884131085
627,318,5,879529701
365,1011,3,891304152
847,705,3,878939700
919,1119,3,875373824
943,401,1,888639867
370,52,4,879434969
896,497,3,887158332
533,4,3,888845066
589,289,3,883352679
596,149,3,883539402
682,174,4,888523581
746,132,4,885075756
495,378,5,888634896
309,319,4,877370419
429,603,4,882384847
2,269,4,888550774
548,147,5,891415540
533,673,3,879439143
880,39,4,880167731
773,408,5,888539232
436,65,4,887771753
833,203,5,875124299
499,624,2,885599372
595,282,4,886921344
387,569,2,886481737
524,506,4,884634938
794,285,5,891035355
900,137,3,877832803
886,54,3,876031279
846,179,5,883948571
286,155,4,877533640
523,197,5,883703048
927,1089,5,879177457
367,760,4,876690021
894,318,5,879897168
249,255,3,879571752
514,200,2,875462867
577,8,4,880474257
901,1049,3,877127021
59,747,4,888205410
785,152,4,879439527
125,763,3,892836574
13,279,5,882139804
936,952,4,886832966
823,514,5,878438024
896,27,1,887235026
553,86,3,879948771
486,1,4,879874870
476,42,4,883364295
327,265,2,887818511
118,641,5,875385386
179,345,1,892151565
536,95,5,882360361
806,168,4,882387595
276,135,5,874787441
665,419,4,884295126
766,211,4,891310009
806,628,3,882385309
561,616,3,885808929
87,87,4,879877931
506,678,3,879074774
5,440,1,878844423
826,79,4,885690526
178,209,4,882826944
389,64,4,880087151
833,436,2,875224252
701,312,3,891446730
82,283,2,884714164
514,274,4,876067433
601,290,3,876350501
916,535,3,880843949
270,800,5,876956106
805,541,3,882216971
385,429,4,879442028
768,405,4,883834883
7,566,4,891353411
379,216,4,880525926
830,176,3,891561673
780,660,3,891363969
806,286,3,882384513
195,373,3,875158215
82,288,3,876311518
286,248,5,875806800
313,25,2,891016757
924,2,3,886759997
314,54,4,877888892
247,1,4,893097024
940,170,4,885921401
659,836,4,891045943
398,167,3,875735638
496,154,2,876066424
886,200,3,876031573
823,71,3,878439008
92,241,3,875655961
525,281,3,881086562
230,182,2,880484370
795,931,2,880560078
643,234,4,891447260
352,144,5,884290328
668,252,2,881702925
94,402,4,891723261
11,427,4,891904300
751,916,1,893113145
58,144,4,884304936
843,402,2,879447599
764,747,3,876246291
429,443,4,882385210
12,416,3,879959025
703,458,3,875242935
682,186,4,888521413
115,98,3,881171409
454,836,2,888266785
92,9,4,875640148
934,186,2,891190854
706,682,2,880996945
751,558,3,889298216
14,213,5,890881557
334,217,2,891549805
676,1,5,892686188
622,367,4,882670712
417,849,1,879649632
773,183,4,888539962
323,186,4,878739988
807,659,4,892977077
894,936,4,879896836
542,100,4,886532432
642,369,2,885606090
331,705,2,877196173
454,942,2,888267198
741,164,3,891455766
128,419,3,879967268
130,410,5,875802105
301,849,4,882078883
422,294,3,875129692
889,303,3,880176550
567,387,4,882426899
866,300,1,891220881
886,659,4,876033731
85,316,3,893110061
168,25,5,884287885
771,694,3,880659894
457,775,3,882551021
577,566,4,880474216
460,532,3,882912370
305,173,3,886322670
245,596,4,888513361
10,589,5,877891905
16,761,2,877727192
942,484,5,891282963
710,182,4,882063967
425,281,2,878738486
655,1005,4,887474605
313,265,4,891016853
805,50,4,879971214
758,50,4,884999132
264,168,5,886122031
882,101,3,879879807
233,205,4,877663548
834,405,4,890862563
708,628,3,892719246
504,490,4,887909816
634,696,4,875729535
903,47,5,891033522
25,222,4,885852817
756,251,4,875129238
299,4,3,889503074
311,179,2,884365357
537,392,2,886032245
851,172,5,875731567
474,69,5,887924618
532,980,4,884594911
30,751,3,884310551
903,203,4,891032911
586,628,3,884064631
694,485,4,875728952
533,367,2,879191972
472,97,3,875981281
75,117,4,884050164
893,151,4,874829427
436,628,5,887770457
234,651,4,892078485
535,454,3,879617894
7,97,5,891351201
323,181,5,878739177
450,265,5,882371526
897,135,3,879990843
94,227,3,891722759
497,144,4,879310792
154,258,3,879138235
314,367,4,877889770
339,65,4,891033452
445,959,5,891200869
751,709,4,889132929
749,173,5,878847740
92,748,3,892655791
554,728,3,876369995
815,50,5,878691739
605,371,5,879427369
130,204,5,875216718
381,118,1,892697051
587,873,3,892871284
256,245,4,882150152
650,581,2,891370155
152,692,5,880149963
910,288,3,884229224
488,87,5,891294297
267,180,5,878971690
200,402,4,884129029
677,222,4,889399171
405,652,1,885547360
488,300,4,891293606
639,509,3,891239271
307,99,4,879283449
267,654,5,878971902
506,200,4,874873112
716,178,5,879795269
847,219,4,878940618
815,436,3,878695241
13,635,1,882396984
109,161,3,880572756
151,382,4,879528754
709,79,3,879846440
13,138,1,882399218
587,334,3,892871171
343,66,3,876406421
627,530,3,879531195
918,88,2,891988276
915,313,4,891029965
128,483,5,879966785
201,514,3,884112747
212,180,1,879303974
635,877,3,878878901
795,825,2,880559026
682,298,4,888518639
18,604,5,880129731
420,301,3,891357188
548,234,4,891044356
363,25,3,891496337
627,51,5,879530866
450,462,4,882396928
268,204,3,875310311
137,121,5,881432881
299,168,4,878192039
800,237,4,887646980
934,384,4,891195573
469,199,4,879524006
830,203,4,891898061
532,535,5,888637085
567,10,4,882426508
224,980,1,888104353
761,742,2,876190370
22,128,5,878887983
62,955,4,879374072
709,288,5,879847945
327,257,2,887746728
72,708,4,880036691
128,69,4,879966867
391,182,4,877399696
601,178,4,876348526
61,323,3,891206450
730,257,5,880310541
61,751,3,891206274
7,421,3,891352134
269,121,1,891451013
581,847,3,879641787
405,1267,1,885546379
347,55,5,881653603
629,270,3,880116023
492,172,3,879969415
486,515,5,879874417
394,117,5,880887462
581,1367,5,879641603
537,713,3,886030177
13,301,1,882140718
152,724,5,884035936
97,466,3,884239449
534,477,3,877807780
567,174,1,882426869
94,475,5,885870362
344,684,3,884901249
923,245,3,880387199
10,333,4,877886359
630,1079,1,885667508
239,478,5,889178986
156,772,3,888185947
881,95,4,876537679
931,220,3,891037046
280,977,3,891701723
939,1054,4,880261868
435,298,4,884134500
145,447,5,877343185
301,237,4,882074291
748,199,4,879455454
271,1139,3,885849707
381,778,4,892697066
454,568,4,888266906
326,386,5,879877284
271,526,5,885849188
223,120,2,891550504
690,240,1,881179469
346,159,4,874949011
380,554,2,885479754
262,617,3,879793715
6,166,4,883601426
352,182,5,884290328
858,333,4,880933013
145,121,2,875270507
537,603,4,886030622
798,66,3,875639364
846,41,3,883950859
486,147,2,879875249
181,760,1,878963418
601,623,1,876349897
454,153,3,888267521
145,590,1,882182802
669,323,1,891182792
110,1229,3,886988374
935,934,4,884472743
284,313,3,885328727
461,347,4,885355679
705,151,3,883427134
279,990,1,875249134
62,69,4,879374015
332,546,4,888098432
763,137,4,878918332
365,591,4,891303901
409,854,4,881108648
389,1203,5,880087544
588,333,5,890014710
332,210,5,887938981
517,335,3,875492066
689,7,5,876676334
654,15,3,887863557
855,855,4,879825488
878,663,5,880868635
451,1025,3,879012773
403,117,4,879786112
673,303,5,888787376
505,258,1,888630999
747,210,4,888639272
588,423,3,890015649
183,88,3,891466760
315,216,4,879821120
907,553,5,880160056
385,900,4,885168653
435,476,3,884133872
121,291,3,891390477
76,70,4,875027981
682,82,4,888522541
587,358,3,892871284
234,1198,3,892335187
770,297,5,875972099
889,554,4,880181976
189,31,3,893266027
831,100,4,891354573
881,205,4,876538465
389,1052,2,881384711
679,181,5,884487279
762,332,1,878718996
194,71,4,879524291
210,514,5,887730532
897,717,1,879993912
606,537,2,880925074
239,479,5,889178762
240,307,4,885775683
315,238,5,879821003
659,73,4,891387083
321,485,4,879439787
577,763,3,880470638
181,1323,1,878962119
308,525,5,887738847
92,393,3,875660494
98,173,1,880498935
641,83,4,879370119
436,762,4,887771722
551,1139,4,892785263
85,604,4,882995132
267,265,5,878972903
1,237,2,875071749
798,79,4,875638627
201,128,2,884111546
250,92,5,878091818
655,1640,3,888474646
514,435,3,875463551
666,1132,3,880313992
136,313,2,882693234
916,209,3,880844017
486,222,3,879874939
309,326,5,877370383
234,520,4,892078890
128,705,3,879968096
194,1211,2,879551380
390,300,5,879693770
766,8,5,891309329
851,1120,2,890343707
466,33,4,890285113
262,219,3,879794206
537,480,4,886030622
661,230,4,888300344
624,1016,3,879793582
244,217,5,880606698
387,13,4,886480788
200,239,3,884129602
236,370,3,890117353
389,608,3,880087832
311,750,5,884363706
523,935,5,883700186
305,483,5,886323068
125,150,1,879454892
435,474,3,884131085
2,277,4,888551174
877,86,4,882677827
346,546,4,875263238
198,447,4,884209188
805,1101,5,881698745
276,395,2,877935377
490,302,4,875428765
889,217,4,880182582
267,176,5,878971874
472,140,3,875980823
130,122,3,876251090
721,880,3,877137109
120,252,3,889490633
790,368,2,884462954
645,87,4,892055444
15,181,5,879455710
425,669,3,878737908
70,183,4,884149894
130,222,4,874953769
276,22,5,874787496
320,96,5,884749255
455,1028,2,879110767
148,1,4,877019411
57,1096,3,883697940
70,405,3,884149117
527,209,4,879456405
303,574,1,879544184
286,930,2,876522240
789,762,3,880332232
478,50,3,889396509
543,550,2,877547005
253,50,4,891628518
59,129,5,888202941
847,1012,1,878775729
903,628,3,891031384
328,8,3,885047018
724,1234,1,883757170
234,481,5,892079076
755,289,1,882569912
43,191,5,875981247
460,1115,3,882912235
880,768,2,880242848
392,302,5,891037385
178,1197,4,882824055
465,135,3,883531380
236,506,5,890118153
56,862,3,892910292
184,529,4,889909445
348,276,3,886523456
749,85,4,878849259
241,690,2,887249482
632,419,4,879457903
938,286,3,891356282
535,591,4,879617977
267,384,3,878973734
790,472,2,884462416
450,64,4,882373656
357,24,4,878951457
882,235,3,879863560
658,952,2,875145926
586,1249,3,884067058
64,172,4,889739091
374,1010,5,880393921
305,845,3,886323335
828,923,3,891037047
130,567,2,876252225
533,724,4,888347691
896,474,3,887159426
450,177,4,887136369
819,381,4,884105841
330,168,3,876546439
178,739,4,882827737
535,265,3,879619144
458,603,4,886397155
882,1060,3,879862652
591,8,3,891031203
690,94,4,881177836
646,349,2,888529127
178,385,4,882826982
279,461,3,875306820
806,302,4,882384513
597,295,3,875340117
211,457,4,879437184
417,68,3,879647275
880,1017,3,880175077
409,479,5,881106947
5,162,1,875721572
843,144,3,879444711
449,285,5,879958572
1,233,2,878542552
116,264,3,876452186
868,154,3,877107539
70,546,2,884066211
621,881,2,883798770
684,173,3,878761120
790,269,3,892305174
361,98,5,879441215
106,280,2,883876680
279,100,4,875249259
591,168,3,891031724
588,151,4,890026263
659,642,2,891386492
778,451,1,891234405
301,363,4,882078326
871,1072,3,888193541
146,1293,5,891458080
800,742,4,887646477
138,13,4,879023345
198,1244,2,884206659
389,172,5,879991175
125,949,3,892838623
236,735,5,890116599
41,318,4,890687353
221,178,4,875245989
351,880,2,879481460
324,597,4,880575493
495,386,3,888636837
592,299,1,882607573
749,444,2,878850632
466,269,2,890282759
223,620,2,891550253
707,488,4,886286491
301,123,4,882074726
254,21,3,886474518
279,1182,3,875314370
342,487,5,874984315
262,179,4,879962570
582,411,1,882962652
835,486,4,891034084
158,686,5,880134499
721,263,3,877137598
687,313,5,884651420
524,612,3,884635204
535,495,3,879618849
712,731,5,874729750
887,1013,4,881379295
361,949,4,879440774
406,1153,2,882480836
823,180,4,878439008
567,506,5,882425701
230,526,3,880485159
679,483,5,884487010
339,195,3,891032576
919,1152,4,875288612
763,212,4,878920656
881,62,4,876538666
244,1178,3,880608134
581,127,5,879643079
825,746,5,881101782
374,220,2,882158147
1,78,1,878543176
322,654,5,887314118
733,1380,2,879536567
363,96,5,891494835
432,250,1,889415895
178,275,5,882823857
655,327,3,888685734
750,270,4,879445877
6,503,3,883602133
524,132,4,884634968
715,83,4,875963792
561,661,4,885808715
528,423,1,888522642
453,258,4,876191239
682,566,3,888519260
793,298,4,875103971
30,1013,3,875060334
318,238,3,884497359
18,443,3,880130193
631,286,3,888465033
786,196,4,882843683
7,152,4,891351851
49,588,4,888067031
885,216,3,885715221
44,181,4,878341290
405,949,5,885545702
399,323,1,882340517
69,302,4,882027109
449,742,3,879958839
174,202,5,886513729
390,319,5,879693561
268,97,4,875310031
59,45,5,888204465
305,49,3,886324962
279,827,1,888426577
606,191,5,880923988
252,410,5,891456989
586,121,5,884062010
896,12,3,887158604
221,544,4,875244512
894,923,5,882404278
554,230,5,876369968
268,1303,1,875744228
707,162,5,886285968
339,79,4,891032701
891,546,3,883489282
883,461,5,891717988
311,845,4,884366824
336,1079,1,877757094
203,276,4,880434810
194,1220,3,879524790
291,427,4,874868304
918,638,4,891987267
168,118,4,884288009
454,131,3,881960330
256,451,4,882165135
339,159,3,891034681
244,171,5,880606385
13,672,1,882396914
232,900,5,888364663
295,642,4,879517943
389,1,4,879915860
332,50,5,887916675
217,79,5,889069741
345,56,5,884902317
524,1044,4,884636931
940,14,3,885921710
916,290,3,880845206
889,546,4,880177435
198,248,3,884205385
701,750,5,891446588
211,69,3,879460213
774,411,1,888558853
450,457,2,882466909
354,605,3,891218271
164,845,3,889402071
756,155,4,874829637
196,251,3,881251274
868,662,2,877103714
536,1140,1,882364876
559,318,5,891033835
213,185,5,878955501
14,517,4,890881485
524,1268,3,884637032
422,324,5,875129523
42,136,4,881107329
491,258,4,891189815
109,1023,2,880572350
130,684,5,875802236
710,180,4,882063736
391,133,4,877398898
943,928,5,875502074
409,127,4,881106605
796,153,5,892676155
300,1094,5,875650298
833,185,5,875039416
709,226,3,879848551
524,150,2,884832650
600,679,2,888451839
95,3,1,879193881
313,474,5,891016193
493,186,5,884131897
833,512,4,875225257
379,208,4,880525214
934,228,4,891193778
405,1113,1,885546680
661,121,2,876037619
718,222,4,883348712
329,245,3,891656640
16,629,4,877720437
875,462,4,876465188
730,742,3,880310553
519,887,5,883250102
706,25,4,880997385
316,651,5,880854227
308,257,4,887741526
535,421,4,879617701
43,956,1,883956259
840,69,4,891204535
551,273,4,892782865
488,186,4,891294108
276,433,4,874791960
314,318,5,877888796
222,413,3,881061213
788,629,1,880870149
318,26,5,884497471
553,111,4,879948869
664,770,4,876526659
159,476,5,880557564
620,625,3,889988005
301,387,3,882078084
313,488,5,891013496
256,678,5,882150192
389,174,4,879991115
809,322,3,891037069
923,1011,4,880388097
790,559,3,885156773
535,195,4,879618288
500,223,4,883873839
354,134,4,891217298
197,265,5,891409893
208,208,4,883108360
472,28,5,892791063
886,235,3,876032739
566,213,5,881649670
922,1110,4,891450768
588,178,5,890015323
393,1531,4,889731794
651,301,3,880126632
401,482,4,891033343
21,127,5,874951188
648,393,4,884881679
1,6,5,887431973
605,831,1,879429729
290,732,4,880473777
197,678,2,891409593
457,234,5,882548426
655,912,3,891817522
795,756,3,880559895
90,149,3,891384754
592,705,5,882955978
900,1132,1,877833364
286,82,3,889651605
579,153,4,880952335
913,357,5,880824372
119,716,5,874782190
450,125,4,882376803
892,1269,5,886607958
24,191,5,875323003
303,531,4,879466457
299,408,4,877877847
747,929,3,888733218
831,208,2,891354612
363,933,2,891498920
518,405,5,876823926
896,450,1,887161728
90,889,3,891382731
379,179,5,880525132
669,269,3,891517159
293,26,3,888907015
514,64,4,875462645
476,712,3,883364475
339,144,3,891033794
472,1002,4,883904649
487,50,4,883442018
524,70,4,884636519
455,289,3,892230574
181,743,1,878963241
209,813,5,883417810
281,301,3,881200643
922,215,3,891453653
318,284,3,884470775
758,64,5,881974931
500,472,3,883865374
276,139,4,889174904
673,315,5,888786942
96,234,4,884403336
401,582,4,891033523
7,307,5,891350703
91,1192,4,891439243
276,365,3,874791339
272,772,2,879455220
380,1404,2,885478646
363,403,3,891496414
642,395,5,885604187
429,1018,3,882386051
320,159,4,884751190
176,405,2,886048262
124,1,3,890287733
472,235,5,875978994
363,173,5,891494658
113,328,5,875076044
417,51,3,879648526
747,887,5,888638335
561,64,3,885809605
742,591,4,881335461
110,568,3,886988449
501,151,4,883348543
347,404,4,881654846
409,79,4,881108246
834,13,2,890862648
21,298,5,874951382
495,924,3,888634441
237,656,4,879376730
407,85,4,876339975
916,238,4,880845011
102,154,3,888803708
405,904,1,885549904
741,1152,3,891458597
474,504,5,887924469
774,23,3,888556634
936,898,1,886831535
591,508,4,891039616
218,514,4,877488316
279,1271,4,875659999
152,1014,2,880149224
861,547,4,881274857
781,215,3,879634124
233,845,4,880190627
693,685,4,875483947
58,709,5,884304812
83,105,2,891182288
334,879,3,891544264
870,12,4,875050748
737,154,4,884314694
297,864,3,874954541
751,174,4,889133012
200,91,4,884129814
846,417,4,883950129
932,99,4,891250236
763,742,4,878921584
276,684,4,874792436
778,441,3,890804387
416,172,5,893213796
234,219,2,892336287
617,185,5,883789042
881,1177,1,876539418
76,1007,4,875312109
889,1067,3,880177131
235,179,5,889656028
87,183,4,879875734
207,997,1,875508693
7,582,5,892135347
406,115,4,879446108
178,193,4,882826868
162,11,4,877636772
903,240,4,891031730
912,28,4,875966756
507,691,5,889964162
407,180,4,875044597
23,1,5,874784615
171,887,4,891034835
663,475,4,889492435
796,540,2,893048672
286,824,1,876522200
99,421,3,885680772
12,170,4,879959374
500,298,4,890009939
796,118,4,893048505
213,582,4,878955442
363,825,4,891497881
472,1119,5,875983023
450,709,3,882371826
655,498,3,887523453
940,516,4,885921401
307,82,4,875645340
297,216,4,875409423
632,276,2,879457856
103,252,2,880420020
378,252,4,880045288
291,501,4,875087100
305,431,4,886323806
102,629,3,888803488
1,147,3,875240993
634,760,3,879787621
130,268,4,875801210
102,831,2,888802508
47,324,3,879439078
676,328,5,892685657
749,1028,4,878849149
51,679,3,883498937
880,761,4,880167965
802,327,2,875984861
301,423,1,882076239
297,475,5,874954426
311,186,3,884364464
638,226,5,876695217
943,96,4,888638920
301,164,3,882076966
280,722,3,891702122
178,696,4,882824869
152,51,4,882476486
147,898,5,885593965
104,258,3,888442249
919,358,3,875288304
286,815,3,876521966
222,717,1,877563716
94,549,5,891721528
780,659,4,891363756
883,286,3,891691654
494,238,5,879541207
922,72,4,891452470
648,204,5,884368002
90,194,5,891383424
328,520,5,885045844
682,586,1,888522700
336,49,4,877758001
899,470,4,884122016
295,402,5,879518820
716,173,4,879797328
128,422,4,879968598
256,841,2,882163857
292,789,4,881105701
248,181,4,884535374
341,682,3,890757961
782,127,4,891499213
332,845,3,887938421
919,432,4,875373824
70,597,3,884148999
479,1013,1,879460453
75,121,4,884050450
354,699,3,891218474
457,640,4,882548467
481,86,5,885828650
393,575,2,889728712
122,1119,3,879270769
749,566,3,878849857
33,682,4,891964274
833,405,3,875038395
18,708,3,880129595
393,554,4,889729486
479,157,5,879461856
276,127,5,874786568
743,326,3,881277656
514,486,3,886189869
236,692,4,890116670
293,712,2,888907603
916,53,4,880844834
294,307,3,889241466
42,141,3,881109059
510,245,3,887667574
198,183,5,884207654
892,194,4,886608423
525,742,3,881085843
62,249,2,879372479
454,277,2,881959960
7,166,3,891351585
276,1042,1,874795823
882,140,3,879879868
796,23,2,892690382
280,29,3,891701852
514,65,3,886190207
503,526,3,880472188
170,299,3,886190476
256,819,4,882151052
912,602,5,875965981
492,186,3,879969539
486,1375,3,879874449
117,122,2,886022187
865,408,5,880143385
665,763,4,884291210
178,100,4,882823758
459,289,4,879561679
886,69,2,876031932
621,1012,5,880227233
130,50,5,874953665
268,1041,1,875743735
862,201,3,879304326
846,755,3,883950311
435,1228,2,884133972
693,121,2,875483564
686,79,4,879546443
804,515,5,879441000
709,117,4,879846623
7,615,4,891351585
395,151,3,883765297
661,52,4,876017029
73,173,5,888625292
741,945,5,891456827
174,364,1,886515240
416,1160,4,876697760
144,65,4,888106182
805,258,3,879971215
711,969,5,886030557
73,206,3,888625754
629,435,4,880116756
751,382,3,889298463
890,516,2,882916537
64,879,3,879365313
861,475,3,881274760
255,441,2,883216544
299,270,4,878052375
833,919,2,875124348
833,433,3,875124181
263,180,4,891297921
654,98,5,887864641
938,181,5,891356390
181,269,1,878961511
452,275,4,875264491
387,289,1,886484413
908,264,3,879722206
279,1142,1,890780603
425,322,3,890346597
49,161,1,888069513
234,1149,3,892318060
543,38,3,877545717
543,982,3,877452676
285,100,4,890595636
279,122,1,875297433
882,423,5,879878486
727,809,4,883713082
21,448,4,874951727
244,1119,5,880606993
727,553,2,883710186
537,171,3,886030967
213,127,5,878870790
655,740,3,888474713
896,1046,2,887160583
393,1,3,887743611
438,1,4,879868096
115,240,5,881171982
719,778,3,883982002
716,73,4,879797256
463,112,1,890530721
221,1218,3,875246745
79,93,2,891271676
859,1008,4,885776056
495,162,3,888633351
405,856,1,885546287
439,257,4,882893737
402,764,3,876266985
776,443,3,892920290
442,695,5,883387935
484,415,3,891195857
334,95,3,891548069
660,80,1,891201796
181,319,3,878961173
291,412,3,875086669
276,117,4,874786568
429,640,3,882386533
121,347,3,891389304
83,944,3,880308871
152,286,5,875562268
804,123,4,879443645
752,348,4,891208213
219,879,4,892039556
189,59,3,893265191
174,546,3,886514323
537,300,1,886028446
90,6,4,891384357
699,235,3,878882272
145,329,4,888397542
640,496,4,874777491
318,100,5,884470896
308,660,3,887740410
391,60,5,877399746
181,333,3,878961227
174,49,4,886513788
148,1149,5,877016513
557,875,4,881179291
433,268,3,880585162
692,328,4,876953340
643,55,4,891448218
689,298,4,876676211
293,411,2,888905170
387,1128,4,886481033
881,50,3,876535927
697,876,3,882621595
87,79,5,879875856
184,485,4,889908947
411,451,4,892845634
655,1232,3,887472606
102,2,2,888801522
654,13,1,887863780
399,273,3,882340657
382,197,4,875946830
386,455,3,877654961
749,484,5,881073043
761,15,5,876190314
276,844,4,877934677
568,303,4,877906697
642,405,3,885606946
910,751,3,884229194
543,190,5,875665787
521,238,3,884478101
848,899,3,887037471
500,217,4,883876053
19,4,4,885412840
99,196,4,885680578
20,820,2,879668626
830,194,4,891898720
468,25,5,875280214
19,210,3,885412840
899,48,4,884122044
453,781,3,888206022
213,479,4,878955534
318,458,4,884494861
42,684,4,881108093
497,774,4,879362407
847,428,3,878940732
650,1,3,891369759
70,501,4,884067201
312,427,5,891698224
754,676,3,879451517
654,845,4,887863613
720,872,3,891262780
517,258,5,892660728
655,53,2,887429812
92,67,3,875907436
58,1099,2,892243079
288,742,3,886893063
52,116,4,882922328
189,127,4,893263994
526,1084,5,885682590
339,127,5,891032349
889,533,3,880177352
733,742,3,879535502
835,133,5,891033718
82,284,4,876311387
600,172,4,888451665
297,175,4,875238883
178,471,4,882823930
250,9,2,878089547
639,512,2,891239759
936,255,5,886833795
189,523,4,893265596
301,128,5,882078228
151,605,4,879528909
897,530,3,879990531
533,28,4,879192315
307,135,4,877122208
751,385,4,889135244
916,421,5,880844291
239,242,5,889178512
155,292,3,879371061
405,658,4,885545516
405,89,1,885547952
878,8,3,880866288
731,143,5,886182827
499,326,3,892501059
601,482,4,876350142
476,85,2,883364433
7,613,4,891352010
805,68,3,881694886
301,218,4,882076643
732,332,5,882589819
274,476,4,878945645
787,877,2,888980193
799,289,3,879253720
325,525,5,891478579
712,99,4,874729995
823,8,5,878437925
121,300,3,891387810
11,88,3,891905003
28,271,4,881955281
329,303,4,891655350
786,204,4,882843925
255,860,2,883216748
380,1045,3,885479799
42,294,4,881105296
298,181,4,884125629
715,101,3,875964131
211,263,3,879461395
91,603,5,891439171
867,496,5,880078574
293,503,4,888907145
409,1379,3,881106451
782,257,3,891499278
716,96,2,879795122
880,367,4,880174730
200,68,5,884129729
555,235,3,879964209
497,94,3,879363133
498,509,3,881955867
430,328,4,877225327
246,184,4,884921948
405,1519,2,885546577
325,47,3,891478712
429,1014,3,882386333
530,195,3,883784105
493,209,5,884130933
110,231,1,886988664
889,747,4,880181515
642,252,5,885842962
906,286,5,879434335
704,889,3,891397015
305,464,3,886322796
476,1271,2,883364433
301,340,4,882075432
387,192,5,886484336
362,683,1,885019722
493,528,5,884132246
514,658,4,875463028
130,134,5,875801750
697,325,4,882621673
325,434,5,891478376
848,812,2,887038475
472,181,5,875978034
377,338,3,891297293
14,175,5,879119497
671,17,4,883546889
94,22,4,885872758
938,1013,2,891357042
663,268,3,889491617
273,307,2,891292761
97,222,5,884238887
483,480,3,878953862
394,651,4,880888223
470,471,5,879178593
297,8,5,875239795
545,633,3,884133963
887,934,4,881379188
303,844,3,879468179
416,918,4,893214332
489,330,4,891445277
845,750,3,885409719
293,660,2,888907433
56,194,5,892676908
528,310,3,888520371
380,357,4,885478425
76,1048,2,882607017
715,232,4,875964905
44,380,4,883613334
921,87,2,884673673
358,8,5,891269179
392,258,2,891037531
938,845,1,891356780
436,157,5,887768982
303,1178,2,879544130
18,435,4,880130890
523,435,5,883702263
843,186,2,879447170
261,259,4,890454843
664,481,5,878091912
472,343,5,892790628
607,275,4,883879756
77,50,4,884732345
497,226,3,879310913
881,755,4,876538922
280,764,4,891701685
233,31,3,880610814
