user_id,item_id,rating,timestamp
69,109,3,882145428
15,278,1,879455843
416,427,5,893213019
313,71,4,891030144
188,792,2,875075062
642,105,5,885606482
216,764,2,880233153
111,303,3,891680028
13,371,3,882399385
216,280,2,880233043
180,658,5,877355598
537,614,3,886031473
852,820,4,891037754
692,56,3,876953204
782,1382,3,891500109
145,1216,2,888398238
913,56,5,880758974
804,603,5,879441937
941,358,2,875048581
628,168,4,880777167
467,264,2,879532296
347,168,5,881653798
867,528,4,880078371
311,348,4,884364108
838,568,4,887067309
725,879,4,876106729
804,185,4,879444890
746,455,4,885075304
7,93,5,891351042
44,82,4,878348885
378,1267,3,880055740
149,1295,3,883512813
321,213,4,879440109
727,328,4,883708149
674,282,5,887763231
229,300,2,891632142
233,504,5,877663128
643,240,5,891445823
6,535,2,883600030
407,193,3,875046799
336,1496,1,877757268
843,357,2,879446502
178,228,5,882826556
899,732,3,884122776
274,243,2,878944437
689,151,3,876676501
648,377,3,884881837
499,300,4,882995625
566,192,5,881649747
533,748,3,890659295
405,816,1,885548435
234,1063,3,892079769
658,137,3,875145572
642,217,2,886569659
222,734,2,881060735
344,864,3,884900454
291,565,2,874867852
406,435,5,880131642
685,286,1,879447443
234,287,3,891228196
444,272,5,891978637
908,525,4,879722300
378,172,4,880045886
573,685,3,885843779
299,228,3,878191823
697,25,3,882622188
23,214,3,874785701
406,26,3,879793235
551,895,3,892775752
22,732,4,878886710
193,73,3,889127237
588,66,3,890023646
242,475,3,879740223
13,457,1,883670785
551,54,3,892784093
293,1311,3,888907603
188,566,5,875074200
438,21,2,879868683
59,755,4,888206254
782,1609,1,891499439
59,180,4,888204597
774,180,5,888556634
272,651,4,879454797
554,274,3,876232317
877,56,5,882678483
342,326,1,874984002
204,258,2,892388976
343,274,3,876403443
525,276,5,881086468
896,672,2,887161218
442,928,3,883391299
497,189,4,879309993
342,152,4,874984341
486,924,3,879875069
294,313,5,889241339
12,238,5,879960826
678,924,2,879544397
401,111,4,891032296
776,486,4,892920189
566,136,4,881649621
256,92,1,882164603
566,12,4,881649802
405,415,2,885549005
749,101,4,878848700
262,28,3,879792220
82,99,4,878769949
70,418,3,884149806
540,15,3,882157084
13,793,5,882141841
607,211,5,883879556
401,202,4,891033319
269,763,1,891450555
145,688,4,875269822
693,606,4,875484584
571,357,4,883355063
447,132,4,878855963
658,192,4,875147935
452,663,2,885817516
449,763,2,879959190
927,155,4,879193972
346,415,2,875265527
168,276,1,884287642
882,195,5,879867568
735,7,3,876698683
738,96,5,892844112
416,155,5,893212895
269,1028,2,891446838
226,12,5,883889322
165,127,4,879525706
666,385,3,880568028
23,449,2,874787083
166,322,5,886397723
917,879,2,882910604
561,218,3,885810000
234,141,3,892334609
677,237,4,889399402
496,151,3,876067445
883,1656,5,891692168
119,89,4,874781352
775,270,2,891032742
62,380,5,879375626
396,823,2,884646647
804,260,2,879440787
334,582,5,891547235
234,661,5,892333573
748,234,4,879454475
94,391,3,891723644
276,949,3,874836725
296,277,5,884198772
288,300,5,886372155
200,743,3,891825607
429,196,4,882385012
343,155,1,876407379
711,137,5,886030557
899,204,4,884121683
49,171,4,888066551
880,1134,5,880241609
699,13,4,879146941
889,576,3,880182541
423,591,5,891395547
758,227,4,884999133
846,566,5,883948874
938,313,5,891349471
104,1226,3,888465347
360,242,4,880353616
184,428,4,889909551
244,732,1,880604148
16,168,4,877721142
924,705,5,885457858
270,1073,5,876955202
782,1388,3,891500028
13,761,4,882398076
679,423,3,884487112
655,224,3,887425845
647,121,4,876534274
524,228,3,884636152
519,328,2,883248251
611,353,3,891636125
636,222,5,891449148
429,232,4,882385859
256,849,2,882164603
368,672,2,889783453
715,73,4,875964410
301,742,4,882074437
650,155,2,891384249
303,134,5,879467959
883,919,4,891692713
271,714,3,885848863
587,351,2,892871683
279,195,4,875310631
738,951,2,875351906
624,1059,1,879793358
834,343,4,890860416
450,419,5,887660504
495,379,5,888636870
18,89,3,880130065
804,993,2,879441236
537,177,3,886031506
926,245,3,888636270
82,230,2,878769815
480,294,1,891208058
246,840,4,884924045
782,689,3,891498720
535,507,5,879617856
533,257,4,882195275
846,494,5,883947590
896,542,3,887160677
303,68,4,879467361
359,831,3,886453402
655,961,3,888685735
488,96,3,891294014
189,165,5,893265535
187,191,5,879465566
663,1245,4,889492959
496,222,3,876064290
503,269,5,879438024
804,763,4,879443776
846,70,4,883949156
343,1194,4,876405129
624,979,4,879793511
919,539,3,885059682
60,77,4,883327040
279,532,1,875298597
534,986,5,877808319
665,924,4,884291165
299,577,3,889503806
821,389,5,874793469
536,228,5,882359863
308,99,4,887738057
246,38,2,884923175
899,213,4,884122698
222,4,3,878183924
405,650,1,885546336
858,327,3,879459504
241,350,2,887249889
120,15,4,889490244
851,824,4,874767550
387,114,5,886484336
334,1016,3,891545185
80,86,5,887401496
65,56,3,879217816
478,283,4,889388137
447,183,5,878856394
59,89,5,888204965
682,678,1,888516814
908,7,3,879722334
817,288,4,874815593
207,144,3,875509434
14,121,3,876965061
308,96,4,887737432
456,324,4,881372687
655,792,3,891585380
201,174,3,884112201
394,204,5,880888223
244,56,5,880602440
813,300,4,883752331
849,625,5,879695420
615,238,3,879449044
274,472,3,878945918
747,316,4,888638552
385,201,4,879441982
394,627,5,880888972
903,9,3,891031309
757,38,3,888467038
365,237,3,891304278
224,528,3,888082658
496,88,1,876067346
568,530,3,877907782
6,507,4,883601310
655,1134,3,887611594
222,457,1,878181287
176,305,5,886047068
166,323,5,886397722
932,615,5,891249621
715,470,4,875963538
812,286,2,877625109
85,709,5,879828941
106,100,3,881449487
134,508,3,891732726
213,685,3,878870987
472,265,4,892790676
385,529,4,879445949
586,1042,4,884065773
883,692,3,891694249
666,234,3,880139323
498,1142,4,881955432
821,459,5,874792698
721,357,5,877140221
907,286,5,880158316
269,645,4,891448048
494,300,5,879540593
267,53,4,878972842
267,12,5,878971659
450,322,4,882370316
500,721,1,883875561
932,98,5,891249586
846,40,2,883950253
807,842,4,892979600
211,443,1,879460096
92,43,3,875813314
924,496,5,886327689
373,707,4,877100378
189,174,5,893265160
486,111,4,879874693
923,741,5,880387792
435,258,4,884130647
798,690,4,877117972
804,527,4,879441752
147,319,4,885593812
498,425,2,881957431
426,491,4,879442702
119,1160,5,887038711
108,10,5,879879834
666,381,3,880139349
933,156,4,874854135
778,582,1,891232769
298,864,3,884183912
851,10,3,875730030
650,603,4,891369836
85,1010,2,879452971
56,1035,4,892910268
18,50,4,880130155
210,423,5,887737338
265,934,3,875320574
844,432,5,877388183
548,257,5,891044304
422,260,3,875129668
786,381,3,882843397
346,219,2,875263664
87,62,5,879875996
875,478,4,876465025
6,168,4,883602865
405,663,2,885547221
405,1217,3,885548633
932,486,5,891251177
707,864,4,880060262
334,936,3,891544764
796,28,3,892662523
586,284,3,884057518
699,220,2,885775430
578,298,4,888957584
567,475,4,882426508
394,393,4,880889350
194,282,3,879539614
57,833,4,883697705
389,186,2,880087435
385,1069,4,879442235
666,527,4,880139253
495,219,4,888636992
655,1142,2,891585344
347,926,1,881654846
848,207,5,887043265
846,429,2,883947819
455,71,3,879112098
906,237,4,879435469
747,56,5,888639526
248,249,4,884536117
608,480,3,880405165
712,655,5,874730467
887,473,4,881378896
883,79,4,891696864
240,245,4,885775831
828,171,3,891036568
138,523,5,879024043
504,1508,3,887911686
793,252,4,875104498
513,405,3,885062559
328,46,2,885048004
294,50,5,877819353
327,856,4,887744167
648,748,3,882211886
777,168,5,875980492
788,546,3,880871429
621,472,3,880738462
655,268,3,887474077
323,268,4,878738865
627,720,2,879531397
907,100,5,880158712
90,500,4,891384721
320,827,4,884749030
715,746,5,875964025
648,430,5,884881563
506,281,3,880198144
26,13,3,891373086
752,995,4,891208261
318,898,4,884470237
892,196,4,886609622
781,50,5,879634362
151,82,3,879524819
892,184,4,886609726
178,229,4,885784558
859,421,5,885776384
234,179,3,892079373
833,298,5,875036383
715,172,4,875963452
814,441,2,885411347
320,7,4,884748708
524,550,3,884636958
716,283,4,879793294
145,1009,2,875270764
84,286,5,883449271
276,120,2,874787172
409,195,4,881109306
234,603,4,892333573
585,1488,4,891283921
536,493,4,882359333
478,318,5,889389232
345,1160,3,884994606
537,129,3,886029889
717,1051,3,884642868
27,298,4,891543164
545,510,3,880347957
62,111,3,879372670
630,546,3,885667056
174,742,4,886434087
347,300,5,881652054
697,270,5,882622481
389,300,3,879990863
588,542,3,890026787
314,685,4,877886788
474,180,5,887924028
406,286,3,879445250
897,125,4,879993314
774,195,3,888557236
561,468,1,885809291
548,978,2,891416122
495,151,5,888635236
919,204,4,875921396
622,693,4,882592383
16,385,5,877727192
158,985,4,880134261
662,93,5,880571006
391,186,5,877399658
545,419,3,884134177
508,101,5,883777430
610,275,4,888703453
254,393,3,886473489
311,576,3,884366269
887,378,5,881381207
520,286,5,885168591
437,501,4,880143315
401,83,4,891033122
802,569,3,875985840
903,684,3,891033828
109,1011,3,880571872
441,9,4,891035528
622,396,1,882671222
761,1287,1,876190072
488,83,4,891294530
223,826,1,891550404
62,473,4,879373046
360,15,3,880354436
655,729,2,887476031
533,197,5,882902988
141,295,5,884585039
904,732,3,879735584
59,137,5,888203234
393,86,2,889729674
406,421,4,882480628
125,111,3,892838322
48,1064,4,879434688
48,529,4,879434850
880,235,3,880166990
846,576,4,883950186
606,637,3,880927750
697,336,3,882621523
125,105,3,892839021
846,391,3,883950605
427,268,5,879701253
883,515,5,891692657
320,1090,3,884751376
44,202,4,878347315
437,165,4,881002324
72,271,1,880036346
658,96,4,875147873
90,530,3,891385522
216,202,4,880234346
655,566,3,888893279
201,164,3,884112627
290,161,4,880474293
100,272,4,891375629
848,71,5,887046915
327,644,3,887747410
901,230,5,877131087
886,173,5,876031932
323,64,5,878740017
886,1119,4,876032553
770,333,5,875971612
864,217,4,888891524
213,831,4,878871062
87,804,3,879877083
403,257,2,879786112
629,111,5,880117689
44,21,2,878346789
610,673,4,888704000
62,114,4,879373568
56,219,5,892679144
844,318,4,877382762
727,122,2,883709802
883,234,4,891695666
807,254,4,893085166
184,276,4,889907685
381,588,3,892697338
387,224,5,886480703
903,1142,5,891466376
519,1591,5,883250102
449,310,3,880410951
653,98,2,878854633
602,678,4,888638193
303,11,4,879467260
776,588,4,892210723
746,385,5,885075367
504,1147,4,887832741
367,250,5,876689824
746,50,5,885075165
58,960,4,884305004
907,312,5,885860416
33,333,4,891964259
328,693,2,885046174
860,663,3,885991101
489,678,4,891366693
409,877,2,881105366
70,48,4,884064574
94,624,2,891723459
450,311,4,885945425
727,232,3,883712780
724,313,5,883756996
399,890,2,882340517
130,564,4,875802137
574,300,4,891279012
747,71,5,888639102
49,38,1,888068289
682,185,4,888520639
82,185,3,878769334
246,67,2,884923893
544,749,4,884795471
10,132,5,877893020
789,1008,4,880332365
728,282,4,879443291
450,176,4,882373088
102,663,3,892993190
751,237,2,889132301
352,181,4,884289693
87,67,4,879877007
395,315,5,886480875
82,367,4,878769848
887,71,5,881380996
28,98,5,881961531
226,405,4,883889507
373,658,4,877105781
839,118,2,875752317
481,98,4,885828574
49,55,4,888068057
828,1005,3,891037813
474,511,5,887925620
637,100,4,882902924
901,1,5,877129870
18,613,5,880129769
741,180,4,891457855
723,89,3,880498996
669,664,4,892550104
606,307,4,888334083
378,693,4,880046022
457,483,5,882396705
624,866,3,879793436
119,286,5,874774286
878,855,3,880867803
567,613,4,882426927
666,111,3,880313523
921,121,5,879379736
435,318,5,884131385
486,244,3,879875220
659,569,2,891386910
393,386,4,889731390
499,1101,5,885599182
600,265,3,888451582
234,474,4,892317967
795,202,3,881529874
406,488,4,879445642
417,421,4,879647561
174,268,5,886432749
474,212,4,887927670
92,409,3,890251791
1,1,5,874965758
525,411,3,881086612
361,527,4,879441462
398,417,3,875719399
395,258,4,883762309
823,125,4,878438585
939,274,5,880261334
524,126,4,884323427
126,1175,5,887856958
755,299,2,882569732
223,243,3,891549079
291,1083,3,874834876
864,892,3,887686497
796,321,2,892611871
870,177,4,875050827
615,190,3,879447968
405,398,1,885548094
500,174,2,883873505
872,925,4,888479654
698,431,1,886367750
614,7,2,879464215
117,98,4,881012430
461,269,3,885355705
927,138,4,879198655
161,127,3,891171698
45,127,5,881007272
532,1240,2,874793852
271,182,3,885848408
102,403,3,888801812
425,597,1,878739095
688,329,5,884153606
655,121,3,887651060
495,575,3,888637477
168,596,4,884287615
773,919,5,888538643
188,294,2,875071249
495,179,5,888632470
13,313,4,882774047
94,317,5,885873653
506,97,4,874873374
715,939,4,875964545
451,266,2,879012811
552,405,3,879222268
157,685,3,886890372
560,1171,3,879976807
881,64,5,876537933
23,188,3,877817151
394,12,4,880887035
710,603,4,882063921
683,272,4,893286260
381,1532,2,892696831
380,443,4,885480283
342,727,3,875320082
402,96,5,876267234
387,514,3,886480515
871,1176,3,888192858
495,1119,4,888634784
575,111,1,878148329
128,83,5,879967691
622,89,5,882669740
697,473,5,882622372
497,441,2,879362407
861,286,4,881274504
382,290,4,875946830
328,503,3,885047696
216,67,3,881721843
586,237,4,884057783
819,248,5,880382511
305,530,5,886323237
200,226,4,884130085
85,1101,4,879454046
805,546,2,881703473
128,275,5,879967016
653,1028,2,880152902
115,8,5,881171982
145,877,2,885557506
577,739,3,880474871
810,678,4,879895453
263,162,5,891299630
548,925,2,891415709
500,582,4,883874290
101,222,3,877136243
393,1076,3,889731109
887,763,5,881378087
552,1095,3,879222738
401,99,4,891033582
244,409,4,880605294
936,125,4,886832757
425,827,1,878739095
916,483,5,880844419
504,298,4,887831717
777,1079,2,875979431
747,427,5,888732899
505,989,1,888631438
223,8,2,891550684
91,418,2,891439503
504,99,3,887837739
638,50,4,876694704
514,609,4,875462826
889,302,4,880176518
773,384,2,888539766
159,243,4,880485529
264,443,5,886122447
608,357,5,880404916
798,110,4,875914458
445,245,2,891035830
13,688,1,883670819
678,275,2,879544450
847,716,3,878941370
363,42,2,891495070
704,191,3,891397262
880,17,3,880174808
128,202,2,879968579
540,280,3,882157797
234,156,2,892078936
399,366,3,882345271
416,559,3,886317272
286,47,4,877532419
758,175,4,881976061
11,707,5,891906389
455,97,5,879112436
518,471,3,876822873
696,520,5,886404617
43,418,4,883955387
479,272,4,889125255
194,419,2,879521088
636,275,3,891448229
705,29,5,883428237
416,790,4,886318270
103,250,4,880415918
16,471,3,877724845
586,820,4,884057412
844,13,3,877381708
110,1179,2,886989501
429,520,3,882384603
889,423,4,880177941
659,479,5,891383412
388,769,3,886441306
664,414,5,878090415
373,734,3,877111313
714,369,3,892777581
5,102,3,875721196
234,1048,3,892335501
90,516,5,891383987
682,151,5,888523115
896,642,2,887160702
234,659,3,892078660
194,951,3,879525761
862,265,5,879304980
338,301,4,879437655
488,880,3,891293606
326,520,5,879875151
59,602,2,888206295
919,323,4,875288362
893,122,2,874829249
551,561,5,892785363
263,443,5,891298914
194,515,4,879524216
586,928,3,884065665
236,207,3,890116221
150,127,5,878746889
876,529,4,879428451
602,300,3,888637847
435,72,4,884132809
892,570,3,886610566
734,699,4,891022752
36,269,3,882157258
887,109,5,881378289
567,604,4,882426508
712,625,3,874956516
823,792,3,878438057
398,501,3,875658898
698,258,3,886365527
279,1034,4,875297381
761,1163,2,876190752
666,642,5,880139586
467,1059,4,879532693
259,475,5,877925049
344,58,3,884814697
566,11,3,881649962
193,742,4,889126673
373,100,3,877100199
448,884,4,891889281
758,505,5,881979012
847,434,3,878941520
450,526,4,882396245
397,680,1,875063649
790,240,3,884462692
362,300,5,885019304
527,640,4,879456464
330,1016,3,876544480
442,746,3,883388354
479,535,3,887064690
393,392,4,889555225
679,69,4,884487688
184,371,5,889909840
370,525,4,879434666
92,552,3,875907078
581,813,5,879641603
393,568,4,889554563
15,411,2,879456351
535,190,4,879617747
501,298,4,883347950
789,129,5,880332063
487,38,2,884052069
340,196,4,884990861
899,742,4,884119830
374,176,4,880937692
721,581,2,877141373
118,475,5,875384793
63,813,5,875747265
843,234,4,879443297
896,742,1,887159464
487,71,3,883530786
166,343,4,886397882
655,1578,3,887650714
269,649,2,891448220
809,245,3,891037127
463,952,1,890453075
308,294,3,887736408
87,118,4,879876162
527,56,4,879456611
40,294,4,889041671
497,449,2,879310966
655,117,2,887426030
119,22,4,874781698
566,318,4,881649471
868,199,5,877105882
590,740,4,879439645
731,64,5,886179040
308,199,4,887737760
564,1016,2,888730699
262,278,3,879790741
113,325,4,875935610
464,298,4,878355061
463,248,3,889935953
624,544,4,879792557
160,195,4,876859413
256,692,5,882165066
459,473,4,879563102
376,275,5,879455143
291,172,5,874835062
696,302,5,886403632
201,462,1,884141208
551,943,5,892783451
532,549,5,888637085
655,744,2,887427636
617,238,3,883789249
243,458,4,879987397
666,1045,4,880567974
313,56,2,891014313
642,240,3,885606137
524,469,4,884636416
58,584,5,884305271
130,824,3,875801830
50,286,2,877052400
454,255,4,881959276
540,117,4,882157706
795,144,4,881265483
323,11,5,878739953
548,413,3,891416049
805,144,3,881694693
600,241,5,888451582
764,174,5,876245475
344,7,4,884814668
15,845,2,879456108
577,582,4,880475540
25,116,4,885853335
618,462,2,891307540
330,135,3,876546172
465,181,3,883530521
881,63,4,876538853
188,97,5,875071891
474,748,3,887914979
542,410,4,886532971
747,187,5,888639318
253,298,3,891628074
174,293,5,890168505
798,1102,4,875637680
877,340,3,882676395
406,152,2,880131666
770,253,5,875971949
932,389,3,891251331
601,148,3,876348140
36,268,2,882157418
488,328,4,891293606
429,505,4,882384821
294,346,3,889241377
279,571,4,878082781
450,272,5,886449009
159,333,5,893255761
793,100,4,875104031
476,232,3,883364250
254,662,4,887347350
334,888,2,891550464
500,9,4,883865042
125,864,3,892838591
168,748,2,884287031
409,175,4,881107251
736,257,3,878708721
585,83,3,891282808
338,143,2,879438652
140,325,3,879013719
23,89,5,874785582
312,603,5,891698454
758,427,4,881974742
634,628,4,876170992
484,234,4,891195687
13,118,4,882397581
136,42,3,882848866
610,750,4,888702841
767,657,4,891462917
807,751,3,892527467
530,163,3,886202320
407,443,3,876341493
261,1237,3,890454045
542,13,4,886533002
177,960,3,880131161
543,2,3,877546306
618,33,2,891309351
96,216,4,884403095
545,328,4,879898301
151,1298,4,879528520
435,658,3,884133223
889,455,4,880177647
62,135,4,879375080
44,665,1,883613372
13,175,4,882139717
751,405,3,889298528
201,332,2,884110887
606,87,4,880924483
288,196,5,886373474
532,427,5,892519934
774,510,2,888556484
525,14,3,881086078
682,234,3,888520705
231,289,4,888605273
493,11,3,884130852
428,875,4,885944136
738,188,3,875350456
339,173,5,891034254
293,175,2,888906244
497,1092,3,879363233
378,8,4,880045722
577,423,4,880472124
548,276,3,891415512
269,425,5,891448345
209,251,5,883417810
747,194,3,888639222
846,794,5,883948495
96,96,4,884403531
559,427,4,891034095
139,288,4,879537918
545,820,3,879901359
537,566,2,886032183
766,219,3,891310241
429,234,4,882386566
492,127,5,879969879
846,192,5,883949254
5,211,4,875636631
354,197,4,891217512
280,72,4,891702276
706,331,5,880996945
796,45,3,892675605
271,56,3,885848559
527,956,4,879455847
7,605,4,891353290
405,76,3,885545606
808,333,4,883949519
292,156,5,881105516
642,225,4,886569942
60,1122,5,883326498
6,200,3,883602422
655,1118,3,887473605
622,230,3,882592815
735,123,3,876698866
10,294,3,879163524
390,124,4,879694232
370,322,3,879434308
438,252,4,879868364
354,87,3,891217482
181,456,1,878962586
85,210,3,879454981
830,294,3,891464054
318,618,3,884496984
916,66,3,880845264
221,154,3,875245907
823,459,4,878438379
389,494,5,879991411
847,176,3,878941398
818,690,3,891870301
87,48,4,879875649
854,222,4,882812492
727,205,5,883710104
222,719,1,881060578
222,204,5,878182370
854,537,3,882813797
196,25,4,881251955
291,125,4,874834019
595,246,4,886921068
484,313,5,885237934
593,49,3,875671891
844,1099,2,877387391
228,204,3,889388662
273,303,4,891293048
198,137,4,884205252
417,1091,3,879648435
405,1318,1,885549789
193,508,4,889125319
453,82,3,877561694
833,1274,1,878078280
576,763,3,886985695
305,486,5,886323563
256,739,5,882165135
848,135,4,887038022
649,298,4,891440293
328,637,3,885047865
704,497,3,891397764
561,959,3,885810060
335,245,4,891567053
493,249,4,884132784
104,845,3,888465634
880,780,3,880175157
655,193,3,887427307
343,684,3,876406878
331,933,3,877196235
435,206,5,884133223
566,165,5,881649530
655,294,3,887425103
416,147,5,893212730
164,291,5,889401963
541,259,1,884046888
553,186,3,879948552
311,1041,3,884366334
533,475,1,879192500
648,475,1,884364250
823,202,4,878438672
871,245,3,888192475
333,153,4,891045496
568,641,5,877907596
752,1294,3,891207898
351,879,5,879481461
788,23,3,880868277
150,235,4,878746792
99,12,5,885680458
443,286,5,883504521
276,379,3,874792745
505,491,3,889333861
280,1066,4,891701928
787,1024,2,888979606
887,95,4,881379718
90,196,4,891385250
387,52,5,886483497
363,256,3,891499542
303,722,2,879485372
844,45,4,877387548
663,521,3,889493467
43,63,3,883956353
352,156,4,884290428
659,131,4,891383412
118,564,1,875385335
520,289,4,885169052
108,124,4,879879757
18,512,5,880131407
230,51,4,880484937
472,143,4,875980823
851,272,5,891961663
498,79,3,881959104
527,175,3,879456132
360,127,5,880354149
136,318,5,882848820
748,132,3,879454998
711,652,4,879993824
556,170,4,882136162
458,980,5,886394667
103,56,5,880416602
886,157,4,876031695
548,1089,2,891044049
408,315,5,889679715
706,1,4,880997324
495,385,3,888633042
37,841,3,880915711
332,302,5,893027264
666,169,4,880567883
174,1035,4,886515532
455,164,4,879110844
181,1052,2,878963441
881,133,4,876537718
617,567,2,883789747
656,303,4,892318553
481,507,4,885828773
527,179,3,879456587
457,393,3,882548583
500,8,4,883874621
188,66,3,875075118
340,174,4,884989913
422,358,2,875129640
21,148,1,874951482
553,187,5,879948609
690,121,3,881179906
731,481,3,886182456
102,515,1,888801316
904,275,5,879735461
43,393,4,883956417
598,898,4,886711452
608,423,4,880406727
747,286,4,888638335
591,615,4,891031116
114,153,3,881309622
727,570,2,883713194
506,435,5,874873744
613,28,3,891227262
279,1239,1,884982882
125,732,4,879455019
727,562,2,883713548
343,921,4,876406640
11,401,3,891905324
864,1135,3,888890594
503,580,3,880383236
749,833,2,878850565
453,367,2,888202813
472,751,5,892790628
776,474,5,891628632
57,321,4,883696629
175,133,4,877107390
788,29,3,880871240
256,278,5,882151517
690,167,2,881177662
326,525,5,879874989
476,4,4,883364143
516,310,4,891290565
834,298,4,890862648
654,70,4,887864663
479,97,3,879461651
303,405,4,879483802
807,22,5,892528470
5,89,5,875636033
379,199,4,880524860
427,289,5,879701326
268,80,3,875743909
937,93,4,876780336
175,176,3,877107255
131,287,4,883681351
345,886,3,884900736
618,159,3,891309670
435,1217,3,884133819
788,230,3,880869754
209,285,5,883417613
308,473,3,887739951
535,131,4,879618532
339,427,5,891034778
193,1407,3,889126146
458,704,2,886397857
176,237,3,886048145
297,148,3,875239619
632,22,4,879457394
378,485,4,880055921
747,504,5,888640605
501,288,4,883346694
344,283,4,884814432
276,569,4,874791169
672,269,3,879787460
143,307,4,888407622
291,572,3,874834944
479,169,5,879460917
654,12,5,887864389
454,474,4,881959917
795,581,4,883253316
79,340,4,891271180
882,496,5,879866320
255,447,3,883216599
710,418,3,882063685
360,23,5,880356240
541,174,4,883871524
416,480,5,893213918
26,1016,3,891377609
603,450,3,891955972
94,133,4,885882685
651,332,3,879348880
727,87,4,883710347
659,69,3,891384916
847,185,2,878939503
697,1089,3,882621958
152,241,4,884035579
189,914,2,893265046
486,319,3,879874388
345,1226,3,884994592
518,291,3,876823926
6,64,4,883600597
796,236,4,893048149
326,428,5,879877283
500,971,5,883876093
588,143,5,890015684
26,257,3,891371596
896,632,2,887159261
174,988,1,886515335
210,751,4,890059441
849,298,5,879695086
92,318,2,875653307
500,244,3,886358931
474,48,4,887923923
320,869,4,884751068
435,369,1,884134771
207,1012,3,876109074
535,519,3,879617931
58,603,5,884304812
790,1230,2,885158235
235,898,3,889654553
117,1047,2,881009697
664,522,3,876525998
514,243,2,885181043
527,9,5,879455873
426,519,4,879444117
405,196,1,885546112
474,191,5,887923789
158,208,5,880135093
600,1188,3,888452152
301,597,3,882075202
882,559,3,879876806
160,109,2,876857844
174,238,5,890168700
301,155,1,882078308
609,304,5,886895436
501,313,3,883346623
441,338,4,891035289
569,473,4,879794699
62,173,5,879374732
650,231,2,891381709
455,125,3,879109133
13,443,4,882140588
305,202,3,886323684
479,752,3,889125284
104,330,1,888442530
612,7,3,875324876
535,480,4,879618207
232,508,1,880062447
449,1195,5,880410754
188,144,3,875071520
712,843,3,874957140
276,571,2,874792118
63,242,3,875747190
206,1175,1,888180049
102,1076,2,883748527
778,265,4,890726003
579,286,4,880951444
121,644,4,891388035
122,1113,5,879270677
174,11,5,886439516
344,132,4,889814194
851,687,2,874728168
436,1248,3,887770485
282,288,4,879949367
655,676,2,887426665
610,1,4,888703157
880,64,5,880175646
588,810,4,890029445
938,358,4,891355972
43,211,4,883955785
881,576,3,876538824
378,528,5,880056034
479,510,4,879461337
251,183,5,886271733
58,11,5,884305019
488,873,3,891293152
767,486,4,891462560
648,497,4,884796769
606,123,3,878143605
56,781,4,892677147
533,258,4,884007368
650,1118,3,891385746
466,568,3,890285034
425,127,4,878738290
509,328,1,883590800
207,134,4,875991160
665,684,3,884294286
804,194,4,879442490
749,655,5,878848044
919,660,4,875373945
318,340,4,884470115
74,13,4,888333542
354,1101,3,891218003
592,47,5,882955889
707,744,3,880060261
526,293,5,885682477
751,3,3,889299391
334,1011,4,891544680
144,221,3,888104087
184,381,4,889909962
524,39,5,884636583
179,331,2,892151331
128,723,3,879967966
393,831,1,887745454
758,810,3,881980195
507,343,5,889964074
222,869,3,878182337
349,459,4,879465569
262,581,3,879794667
329,169,4,891656178
770,129,5,875972352
200,62,5,884130146
334,877,3,891544264
658,844,3,875145667
292,405,3,881104820
416,845,4,876697361
449,59,5,880410599
488,100,2,891293910
620,560,4,889988232
655,172,4,887477167
387,47,4,886480384
226,14,5,883889691
381,1,5,892697394
14,116,5,876965165
887,410,4,881378040
724,343,1,883757259
274,125,4,878945711
894,278,4,880416419
488,776,4,891294298
269,131,5,891449728
384,286,4,891273649
435,11,5,884131542
42,403,3,881108684
579,100,4,880952201
301,419,3,882076072
15,297,3,879455606
788,68,3,880869819
864,546,4,888892015
90,447,5,891385389
417,380,3,879648860
194,86,3,879520991
655,357,4,887426864
13,597,3,882397650
484,849,3,891195506
239,168,4,889179478
682,273,4,888520864
561,692,1,885810084
775,300,4,891032956
299,70,3,877881320
100,344,4,891374868
116,806,4,876453800
642,570,1,886131332
930,245,3,879534165
425,357,5,878737981
603,216,4,891957139
690,53,2,881180005
641,1039,4,879370337
227,1028,2,879035803
330,596,5,876544690
870,302,4,878737704
532,203,5,893118712
151,499,5,879524585
523,301,4,883700064
76,192,5,875027442
159,877,3,893255740
807,127,3,892529647
49,143,3,888067726
10,617,5,877892160
235,319,4,889654419
618,576,4,891309608
629,56,5,880117430
85,272,4,893110061
405,699,2,885546247
615,87,4,879448780
682,687,2,888518871
640,92,4,874778515
877,921,4,882677128
534,985,4,877807815
429,697,3,882385858
532,151,5,892519935
10,334,4,877886281
79,515,5,891271792
710,223,4,882063766
6,466,4,883602422
747,1041,4,888733567
622,625,3,882671120
253,117,5,891628535
313,157,3,891017372
846,451,4,883949379
880,831,4,880167411
181,406,1,878962955
295,427,4,879517412
15,118,1,879456381
591,235,3,891039676
372,292,5,876869183
337,67,4,875236631
620,452,3,889987604
407,796,2,876338663
334,742,2,891544972
451,358,1,879012550
109,402,4,880581344
469,603,5,879524376
543,265,4,877545356
11,260,1,891902426
339,217,3,891034254
321,87,3,879439763
389,603,5,880086943
367,800,4,876690049
830,837,5,891462467
901,250,3,877127196
295,727,5,879517682
249,28,4,879572106
889,172,4,880177941
537,70,4,886031786
307,634,3,879283385
899,518,4,884121379
763,1039,4,878923513
